[INFO] [launch]: All log files can be found below /home/dev/.ros/log/2025-02-10-19-12-03-221110-ros-dev-vm-37855
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [pathing-1]: process started with pid [37859]
[INFO] [navigation-2]: process started with pid [37860]
[pathing-1] [INFO] [1739211125.632655114] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211125.665783629] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.684047958] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211125.702886542] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.750294269] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.809545027] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.853378340] [robot_navigation]: Error - No target path
[pathing-1] [INFO] [1739211125.860049429] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211125.902682928] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211166.801231276] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 15
[navigation-2] [INFO] [1739211166.869556819] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 15
[navigation-2] [INFO] [1739211166.907360265] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 15
[navigation-2] [INFO] [1739211166.978665567] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 16
[navigation-2] [INFO] [1739211167.014606893] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 16
[navigation-2] [INFO] [1739211167.063361415] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 16
[navigation-2] [INFO] [1739211167.102693934] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 16
[navigation-2] [INFO] [1739211167.164453916] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 16
[navigation-2] [INFO] [1739211167.202291514] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 17
[navigation-2] [INFO] [1739211167.270520733] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 17
[navigation-2] [INFO] [1739211167.299818903] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 17
[navigation-2] [INFO] [1739211167.371728999] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 17
[navigation-2] [INFO] [1739211167.406847414] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 18
[navigation-2] [INFO] [1739211167.450979426] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 18
[navigation-2] [INFO] [1739211167.506331750] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 18
[navigation-2] [INFO] [1739211167.551713209] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 18
[navigation-2] [INFO] [1739211167.628939237] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 18
[navigation-2] [INFO] [1739211167.681994605] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211167.718868174] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211167.755027371] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211167.801380614] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211167.856979524] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[pathing-1] [INFO] [1739211167.861269100] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211167.931965608] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211167.970485803] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.007488014] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.078563931] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.128831171] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.195571413] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.199611977] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.281764207] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.319869796] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.354581518] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.430139207] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.479086364] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.501024083] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.552443191] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.647001162] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.686644920] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.725872616] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.778984659] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.814835909] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.852039343] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.907545927] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211168.976427641] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211169.013628313] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211169.063464904] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211169.100600740] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211169.152556147] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211169.204783915] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211169.291407740] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211169.327135927] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211169.327579844] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211169.328610056] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.366646252] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211169.367079116] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211169.367952035] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.406057238] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211169.406801896] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211169.407272349] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211169.408509586] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.445370942] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211169.482627392] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211169.483447043] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211169.483838618] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211169.485123585] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.486353296] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211169.500307222] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211169.501728242] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211169.504486940] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.574239144] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211169.575060238] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 19
[navigation-2] [INFO] [1739211169.575551835] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211169.576757827] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.614008957] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.14, Target Index: 19
[navigation-2] [INFO] [1739211169.614503319] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211169.615502999] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.652707141] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211169.653548919] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 19
[navigation-2] [INFO] [1739211169.653951033] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211169.655349260] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.693884631] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211169.694735269] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211169.699608447] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.27, Target Index: 19
[navigation-2] [INFO] [1739211169.700466529] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211169.701925884] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.703526587] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211169.780884218] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 19
[navigation-2] [INFO] [1739211169.781436006] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211169.782566662] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.819983197] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 19
[navigation-2] [INFO] [1739211169.820517723] [robot_navigation]: Message - Reached destination
[navigation-2] [INFO] [1739211169.821109316] [robot_navigation]: Response: Updated custom path!
[pathing-1] [INFO] [1739211169.821478291] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.822419676] [robot_navigation]: Response: Updated custom path!
[pathing-1] [INFO] [1739211169.859910837] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211169.879032630] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.35, Target Index: 19
[navigation-2] [INFO] [1739211169.879551014] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211169.880634045] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211169.881928034] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211169.933870562] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.35, Target Index: 19
[navigation-2] [INFO] [1739211169.971142613] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.34, Target Index: 19
[navigation-2] [INFO] [1739211170.007808949] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 19
[navigation-2] [INFO] [1739211170.078033035] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 19
[navigation-2] [INFO] [1739211170.123204564] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 19
[navigation-2] [INFO] [1739211170.150597330] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 19
[navigation-2] [INFO] [1739211170.213185369] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 19
[navigation-2] [INFO] [1739211170.262840434] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.31, Target Index: 19
[navigation-2] [INFO] [1739211170.300971867] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.32, Target Index: 19
[navigation-2] [INFO] [1739211170.350716158] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 19
[navigation-2] [INFO] [1739211170.399590154] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 19
[navigation-2] [INFO] [1739211170.451305197] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 19
[navigation-2] [INFO] [1739211170.503080777] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.34, Target Index: 19
[navigation-2] [INFO] [1739211170.576111049] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.36, Target Index: 19
[navigation-2] [INFO] [1739211170.619571312] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.36, Target Index: 19
[navigation-2] [INFO] [1739211170.650830354] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.36, Target Index: 19
[navigation-2] [INFO] [1739211170.703625148] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.36, Target Index: 19
[navigation-2] [INFO] [1739211170.762356865] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 19
[navigation-2] [INFO] [1739211170.804157625] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 19
[navigation-2] [INFO] [1739211170.853950576] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.39, Target Index: 19
[navigation-2] [INFO] [1739211170.934522729] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.41, Target Index: 19
[navigation-2] [INFO] [1739211170.970811387] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.42, Target Index: 19
[navigation-2] [INFO] [1739211171.009580773] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 19
[navigation-2] [INFO] [1739211171.050658995] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 19
[navigation-2] [INFO] [1739211171.130780835] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 19
[navigation-2] [INFO] [1739211171.169326370] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 19
[navigation-2] [INFO] [1739211171.207933158] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 19
[navigation-2] [INFO] [1739211171.294198074] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 19
[navigation-2] [INFO] [1739211171.334860514] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 19
[navigation-2] [INFO] [1739211171.371466121] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211171.414662866] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211171.478884129] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 19
[navigation-2] [INFO] [1739211171.529852849] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 19
[navigation-2] [INFO] [1739211171.570052304] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 19
[navigation-2] [INFO] [1739211171.606890807] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 19
[navigation-2] [INFO] [1739211171.678650380] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211171.742106338] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211171.750057013] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211171.811614612] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211171.850935379] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[pathing-1] [INFO] [1739211171.862335361] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211171.921390740] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 0
[navigation-2] [INFO] [1739211171.964505831] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 0
[navigation-2] [INFO] [1739211172.005811833] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 0
[navigation-2] [INFO] [1739211172.050088969] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211172.101814336] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211172.156727699] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211172.202680555] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 0
[navigation-2] [INFO] [1739211172.276779694] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 0
[navigation-2] [INFO] [1739211172.313629355] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 0
[navigation-2] [INFO] [1739211172.369898571] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 0
[navigation-2] [INFO] [1739211172.407907679] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 0
[navigation-2] [INFO] [1739211172.492937535] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 0
[navigation-2] [INFO] [1739211172.535030305] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 0
[navigation-2] [INFO] [1739211172.576914920] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 1
[navigation-2] [INFO] [1739211172.615583338] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 1
[navigation-2] [INFO] [1739211172.661042919] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 1
[navigation-2] [INFO] [1739211172.701867958] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.42, Target Index: 1
[navigation-2] [INFO] [1739211172.750884606] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.42, Target Index: 1
[navigation-2] [INFO] [1739211172.802700561] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.42, Target Index: 1
[navigation-2] [INFO] [1739211172.859624288] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.40, Target Index: 1
[navigation-2] [INFO] [1739211172.904465473] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.39, Target Index: 2
[navigation-2] [INFO] [1739211172.957345411] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 2
[navigation-2] [INFO] [1739211173.031432541] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 2
[navigation-2] [INFO] [1739211173.069834525] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.32, Target Index: 3
[navigation-2] [INFO] [1739211173.109828857] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 3
[navigation-2] [INFO] [1739211173.181996390] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.25, Target Index: 3
[navigation-2] [INFO] [1739211173.223623325] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.24, Target Index: 4
[navigation-2] [INFO] [1739211173.265629431] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.22, Target Index: 4
[navigation-2] [INFO] [1739211173.303075223] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.20, Target Index: 4
[navigation-2] [INFO] [1739211173.360084095] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.18, Target Index: 4
[navigation-2] [INFO] [1739211173.433971311] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.15, Target Index: 5
[navigation-2] [INFO] [1739211173.472127238] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.14, Target Index: 5
[navigation-2] [INFO] [1739211173.524989161] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 5
[navigation-2] [INFO] [1739211173.549878386] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 5
[navigation-2] [INFO] [1739211173.607716076] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 6
[navigation-2] [INFO] [1739211173.684251768] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 6
[navigation-2] [INFO] [1739211173.722950383] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.08, Target Index: 7
[navigation-2] [INFO] [1739211173.760747538] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.08, Target Index: 7
[navigation-2] [INFO] [1739211173.811625242] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 7
[pathing-1] [INFO] [1739211173.859707278] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211173.862024737] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 7
[navigation-2] [INFO] [1739211173.901658320] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 7
[navigation-2] [INFO] [1739211173.955608132] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 8
[navigation-2] [INFO] [1739211174.030455118] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 8
[navigation-2] [INFO] [1739211174.072954202] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 9
[navigation-2] [INFO] [1739211174.114364604] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 9
[navigation-2] [INFO] [1739211174.151801300] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 9
[navigation-2] [INFO] [1739211174.204352474] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 9
[navigation-2] [INFO] [1739211174.250412287] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 9
[navigation-2] [INFO] [1739211174.303626377] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 10
[navigation-2] [INFO] [1739211174.352992021] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 10
[navigation-2] [INFO] [1739211174.406997912] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 10
[navigation-2] [INFO] [1739211174.450128815] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 11
[navigation-2] [INFO] [1739211174.502985588] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 11
[navigation-2] [INFO] [1739211174.556716498] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 11
[navigation-2] [INFO] [1739211174.611293598] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 11
[navigation-2] [INFO] [1739211174.653423340] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 12
[navigation-2] [INFO] [1739211174.730719565] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 12
[navigation-2] [INFO] [1739211174.771734676] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 12
[navigation-2] [INFO] [1739211174.813045197] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 13
[navigation-2] [INFO] [1739211174.867626190] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 13
[navigation-2] [INFO] [1739211174.907601764] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 13
[navigation-2] [INFO] [1739211174.986245995] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 14
[navigation-2] [INFO] [1739211175.026194748] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 14
[navigation-2] [INFO] [1739211175.074058230] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 14
[navigation-2] [INFO] [1739211175.112472022] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 15
[navigation-2] [INFO] [1739211175.151341131] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 15
[navigation-2] [INFO] [1739211175.202014607] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 15
[navigation-2] [INFO] [1739211175.254444081] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 15
[navigation-2] [INFO] [1739211175.301757293] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 15
[navigation-2] [INFO] [1739211175.353700328] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 15
[navigation-2] [INFO] [1739211175.403414209] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 15
[navigation-2] [INFO] [1739211175.471282549] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 15
[navigation-2] [INFO] [1739211175.500917214] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 15
[navigation-2] [INFO] [1739211175.592234529] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 16
[navigation-2] [INFO] [1739211175.600891937] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 16
[navigation-2] [INFO] [1739211175.678962632] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 16
[navigation-2] [INFO] [1739211175.699798979] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 16
[navigation-2] [INFO] [1739211175.760527758] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 17
[navigation-2] [INFO] [1739211175.801894890] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 17
[navigation-2] [INFO] [1739211175.850272605] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 17
[pathing-1] [INFO] [1739211175.860475309] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211175.913899671] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 18
[navigation-2] [INFO] [1739211175.954736035] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 18
[navigation-2] [INFO] [1739211176.046054949] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 18
[navigation-2] [INFO] [1739211176.085524712] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.124483860] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.165417654] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.204606627] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.250753361] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.334324862] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.372816666] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.415127092] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.469471083] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
